Genus,Species,Specimen_ID,Size,Group,GL_1,GL_2,GL_3,Bp_1,Bp_2,Bp_3,Dp_1,Dp_2,Dp_3,B_ms_1,B_ms_2,B_ms_3,H_ms1,H_ms2,H_ms3,Bd_1,Bd_2,Bd_3,Dd_1,Dd_2,Dd_3
Notamacropus,agilis,MAGNT-R.U0237,Large,N. agilis,106.7,106.72,106.7,16.69,16.56,16.49,15.34,15.22,15.21,10.99,11.01,10.89,10.39,10.74,10.5,16.5,16.59,16.54,12.33,12.33,12.33
Notamacropus,agilis,MAGNT-U0232,Large,N. agilis,93.15,93.3,93.47,14.01,14.16,14.22,13.52,13.63,13.5,9.69,9.62,9.64,8.78,8.66,8.67,14.39,14.34,14.38,10.48,10.49,10.49
Notamacropus,agilis,MAGNT-U6143,Large,N. agilis,112.54,112.12,112.06,16.85,16.88,16.63,17.46,17.58,17.47,12.4,12.49,12.38,12.29,12.27,12.45,17.67,17.68,17.63,13.32,13.23,13.37
Notamacropus,agilis,MAGNT-U6149,Large,N. agilis,89.72,89.87,89.81,13.49,13.53,13.56,11.84,11.98,11.85,8.24,8.22,8.18,8.09,8,8.02,12.48,12.47,12.5,10.04,10.02,10.05
Notamacropus,agilis,MAGNT-U6150,Large,N. agilis,94.28,94.32,94.3,16.88,16.81,16.64,13.84,13.88,13.78,10.2,10.2,10.3,7.8,7.93,7.73,15.15,15.3,15.21,11.51,11.45,11.45
Notamacropus,agilis,MAGNT-U6151,Large,N. agilis,103.99,103.97,104,17.47,17.33,17.36,16.16,16.4,16.28,11.31,11.41,11.39,9.81,9.65,9.74,16.53,16.5,16.67,13,12.88,12.92
Notamacropus,agilis,SAM-M23314,Large,N. agilis,103.95,104.22,104.15,16.45,16.63,16.56,15.02,14.99,14.9,10.47,10.62,10.58,10.13,9.91,10.03,16.12,16.07,16.12,11.96,12.03,12.02
Notamacropus,agilis nigrescens,WAM-M11620,Large,N. agilis,92.58,92.62,93.17,13.38,13.34,13.39,13.23,13.21,13.27,10.08,9.87,9.99,7.61,7.92,7.83,15.04,14.96,14.98,10.59,10.65,10.55
Notamacropus,agilis nigrescens,WAM-M15836,Large,N. agilis,100.28,,,15.02,,,14.47,,,10.69,,,9.87,,,16.38,,,12.48,,
Osphranter,antilopinus,MAGNT-U0357,Large,O. antilopinus,148.53,148.36,148.37,27.01,27.1,27.16,21.64,21.63,21.64,15.72,16.11,15.95,14.75,14.6,14.66,24.5,24.5,24.51,18.57,18.53,18.49
Osphranter,antilopinus,MAGNT-U6142,Large,O. antilopinus,129.6,129.71,129.7,20.99,20.96,20.8,19.86,20.01,19.83,13.05,12.94,13.11,12.92,12.68,12.95,20.71,20.91,20.92,14.49,14.32,14.36
Osphranter,antilopinus,MAGNT-U6147,Large,O. antilopinus,149.86,150.21,150.13,27.51,27.41,27.45,24.87,24.85,24.82,15.6,15.59,15.61,16,16.07,16.27,24.16,24.25,24.23,17.71,17.63,17.67
Osphranter,antilopinus,MAGNT-U6148,Large,O. antilopinus,151.83,151.77,151.87,25.03,24.56,,21.2,21.23,21.24,16.86,,,17.03,,,24.7,,,17.52,,
Osphranter,antilopinus,WAM-M15837,Large,O. antilopinus,125.54,125.53,125.57,21.68,21.67,21.55,20.12,20.1,20.32,15.1,15.01,14.97,11.69,11.61,11.65,21.47,21.45,21.65,15.59,15.63,15.81
Osphranter,bernardus,MAGNT-U5770,Large,O. bernardus,88.2,88.36,88.34,16.27,16.5,16.56,13.32,13.33,13.3,10.77,10.75,10.71,9.48,9.23,9.26,16.88,16.64,16.75,11.67,11.67,11.61
Osphranter,bernardus,MAGNT-U6141,Large,O. bernardus,100.81,100.6,100.8,19.95,20.09,19.95,16.72,16.81,16.65,12.51,12.73,12.59,11.16,11.15,11.16,20.22,20.14,20,13.54,13.51,13.5
Osphranter,bernardus,MAGNT-U6153,Large,O. bernardus,80.65,80.74,80.61,15.97,16,16,12.81,12.72,12.68,9.49,9.59,9.63,6.78,6.76,6.79,13.89,13.75,13.51,10.77,10.8,10.79
Osphranter,bernardus,MAGNT-U6168,Large,O. bernardus,85.88,85.87,85.87,17.34,17.32,17.31,14.14,14.12,14.26,9.56,9.66,9.72,7.6,7.36,7.44,14.93,14.96,14.91,11.49,11.63,11.63
Osphranter,robustus,QM-JM17217,Large,O. robustus,139.23,137.2,136.89,24.41,24.94,24.87,22.04,21.54,21.1,17.02,16.24,17.34,12.95,13.6,13.08,23.92,24.08,23.84,17.23,17.35,17.36
Osphranter,robustus erubescens,WAM-M14737,Large,O. robustus,115.06,115.31,115.38,18.01,18.16,18.09,16.85,16.85,16.87,11.71,11.75,11.77,12.39,12.06,12.12,18.17,18.29,18.3,13.12,13.35,13.27
Osphranter,robustus erubescens,WAM-M19223,Large,O. robustus,126.41,126.35,126.39,20.21,20.04,20.16,18.95,18.95,18.77,13.08,12.69,12.59,11.55,11.53,11.75,20.22,20.08,20.22,14.39,14.5,14.48
Osphranter,robustus erubescens,WAM-M24338,Large,O. robustus,119.23,119.28,119.16,22.09,22.16,22.10,18.51,18.43,18.52,13.54,13.89,13.95,12.07,12.01,11.96,21.68,21.64,21.71,15.02,14.97,14.93
Osphranter,robustus erubescens,WAM-M34125,Large,O. robustus,121.95,121.49,121.93,18.05,18.1,18.2,19.37,19.4,19.44,11.76,11.74,11.73,13.05,13.34,13.16,18.63,18.59,18.64,14.13,14.24,14.17
Osphranter,robustus erubescens,WAM-M7097,Large,O. robustus,129.94,129.94,129.9,20.73,20.7,20.71,18.84,18.82,18.74,12.96,12.98,12.84,14.1,14.04,13.73,19.63,19.74,19.72,14.67,14.82,14.78
Osphranter,robustus isabellinus,UQ268,Large,O. robustus,105.74,105.77,105.67,19.05,18.94,19.03,17.85,17.73,18.21,11.27,11.43,11.25,9.57,9.55,9.66,18.40,18.43,18.12,13.27,13.25,13.06
Osphranter,robustus isabellinus,UQ280,Large,O. robustus,103.81,104.26,104.02,19.50,19.51,19.06,16.53,16.48,16.50,11.27,11.47,11.17,9.17,9.10,9.00,18.81,18.83,18.85,13.45,13.43,13.46
Osphranter,robustus robustus,MAGNT-U0631,Large,O. robustus,135.63,135.58,135.64,24.29,24.56,24.5,21.93,21.86,21.75,16.33,16.12,15.9,14.84,15.06,14.79,24.5,24.4,24.43,17.06,16.9,16.85
Osphranter,robustus robustus,SAM-M13977,Large,O. robustus,144.08,143.8,144.23,25.63,25.58,25.65,23.48,23.57,23.74,16.14,16.32,16.51,14.6,15.04,15.09,24.67,25.33,25.18,17.65,17.56,17.43
Osphranter,robustus robustus,SAM-M1846,Large,O. robustus,108.69,108.78,108.79,17.77,17.67,17.55,15.61,15.36,15.57,11.08,11.23,11.21,9.1,9.11,9.08,17.68,17.68,17.62,12.7,12.69,12.65
Osphranter,robustus robustus,SAM-M21417,Large,O. robustus,133.78,133.21,133.4,23.1,23.21,23.22,20.61,20.61,20.57,15.08,14.71,14.48,12.66,13.28,14.04,22.28,21.96,22.28,16.44,16.46,16.61
Osphranter,robustus robustus,SAM-M21418,Large,O. robustus,108.73,108.69,108.86,17.96,17.92,17.78,16.39,16.4,16.36,12.36,12.48,12.33,10.65,10.84,10.91,18.76,18.77,18.63,13.33,13.31,13.37
Osphranter,robustus robustus,SAM-M21419,Large,O. robustus,114.37,114.76,114.82,18.56,18.67,18.77,15.75,16.08,15.9,12.31,12.55,12.56,11.25,10.98,10.99,18.29,18.39,18.4,13.8,13.61,13.66
Osphranter,robustus robustus,SAM-M23836,Large,O. robustus,111.49,111.38,111.22,17.89,17.89,17.9,16.85,16.92,16.85,11.89,12.45,12.19,9.57,9.74,9.74,17.91,17.96,17.8,13.63,13.56,13.84
Osphranter,robustus robustus,SAM-M26982,Large,O. robustus,96.02,96.41,96.42,16.32,16.33,16.37,14.32,14.42,14.12,10.46,10.28,10.48,8.5,8.7,8.97,15.02,15.1,14.43,11.78,11.82,11.83
Osphranter,robustus woodwardi,WAM-M15848,Large,O. robustus,128.72,128.74,128.88,23.36,23.08,23.16,20.93,20.85,20.82,15.35,15.48,15.41,15.42,15.26,15.38,23.84,23.59,23.59,17.24,17.19,17.25
Osphranter,rufus,MAGNT-U0259,Large,O. rufus,134.67,134.64,134.82,20.51,20.44,20.4,19.5,19.48,19.47,11.95,11.99,11.98,11.95,12.06,12.07,17.81,17.94,18.04,14.93,14.88,14.89
Osphranter,rufus,QM-J22115,Large,O. rufus,163.14,162.99,163.15,25.53,25.19,25.74,22.42,22.94,22.63,15.73,16.05,15.49,16.42,16.83,16.45,23.77,23.76,23.44,16.59,16.6,16.71
Osphranter,rufus,QM-J5809,Large,O. rufus,146.73,146.81,146.78,21.72,22.01,21.65,19.79,20.22,19.93,12.98,12.92,12.98,11.83,14.77,14.98,19.81,19.84,19.99,14.6,14.45,14.59
Osphranter,rufus,QM-J5810,Large,O. rufus,151.18,151.1,151.2,22.06,22.08,22.06,20.07,20.08,20.17,13.51,13.28,13.56,16.35,15.9,14.85,20.76,21,20.95,15.73,15.43,15.49
Osphranter,rufus,SAM-M16336,Large,O. rufus,147.06,146.96,146.86,23,23.49,23.38,19.87,20.28,19.79,14.87,14,14.14,15.19,14.62,15.07,21.25,21.19,21.18,16.98,17.1,17.19
Osphranter,rufus,SAM-M27398,Large,O. rufus,164.65,164.16,164.96,27.7,28.17,27.82,24.32,24.41,24.31,15.84,16,15.95,17.8,17.72,18.02,24.41,24.51,24.53,18.32,18.31,18.11
Osphranter,rufus,SAM-M5523,Large,O. rufus,181.23,181.4,181.05,27.3,27.4,27.46,24.03,24.08,24.05,15.79,16,15.79,19.32,19.31,19.94,24.02,24.03,23.93,18.3,18.29,18.3
Osphranter,rufus,SAM-M5524,Large,O. rufus,162.16,162.3,161.92,26.04,25.83,25.76,23.61,23.84,23.77,17.11,17.32,16.99,13.63,13.66,13.6,25.35,25.83,25.72,18.85,18.77,18.75
Osphranter,rufus,SAM-M6559,Large,O. rufus,143.34,143.09,142.98,23.22,23.03,23,21.35,21.14,21.25,14.08,14.35,14.36,14.39,14.01,14.24,21.69,22.28,22.29,16.41,16.32,16.33
Osphranter,rufus,SAM-M6560,Large,O. rufus,144.83,145.14,145.29,22.12,22.64,22.44,21.62,21.51,21.68,13.86,13.79,13.85,16.16,16.22,15.92,22.34,22.38,22.2,15.95,15.88,15.83
Osphranter,rufus,SAM-M832,Large,O. rufus,140.34,140.3,140.4,21.45,21.41,21.46,18.88,18.67,18.71,13.46,13.71,13.69,13.83,13.16,13.61,21.16,20.91,21.4,15.18,15.22,15.2
Osphranter,rufus,UQ197,Large,O. rufus,112.35,111.91,112.50,20.98,20.89,20.78,19.22,19.26,19.06,10.55,10.71,10.79,9.29,9.17,9.53,16.41,16.03,16.26,13.31,13.29,13.31
Osphranter,rufus,WAM-6749,Large,O. rufus,156.95,156.97,157.09,28.74,28.67,28.82,23.88,24.21,24.35,18.29,18.20,17.98,16.75,16.50,16.55,24.21,24.23,24.23,18.16,18.21,18.28
Osphranter,rufus,WAM-M4953,Large,O. rufus,141.07,141.62,140.47,23.20,23.00,23.06,20.62,20.71,20.66,14.09,14.13,14.33,14.39,14.05,14.10,19.31,19.02,19.47,12.42,12.42,12.96
Lagorchestes,conspicillatus,MAGNT-U6152,Medium,L. conspicillatus,78.6,78.59,78.59,10.89,10.9,10.89,10.2,10.02,10.13,7.38,7.37,7.4,5.65,5.83,5.96,11.24,11.26,11.2,8.53,8.43,8.38
Lagorchestes,conspicillatus,QM-JM15872,Medium,L. conspicillatus,76.71,76.35,76.53,10.74,10.64,10.54,10.33,10.64,10.46,7.47,7.48,7.46,5.83,5.8,5.79,10.51,10.52,10.46,8.4,8.52,8.25
Lagorchestes,conspicillatus conspicillatus,UQ275,Medium,L. conspicillatus,63.58,63.43,63.59,8.45,8.64,8.60,7.92,7.97,7.97,5.71,5.69,5.60,4.51,4.42,4.43,8.50,8.44,8.48,6.45,6.38,6.42
Lagorchestes,conspicillatus conspicillatus,UQ276,Medium,L. conspicillatus,63.26,63.39,63.29,9.25,9.28,9.05,8.16,8.60,8.45,6.09,6.09,6.06,4.88,4.97,5.02,8.67,8.89,8.75,6.73,6.71,6.80
Lagorchestes,conspicillatus conspicillatus,UQ278,Medium,L. conspicillatus,68.66,68.84,68.63,9.25,9.33,9.30,8.55,8.42,8.66,6.39,6.35,6.48,5.75,5.72,5.59,9.03,8.95,9.01,7.12,7.08,7.10
Lagorchestes,conspicillatus conspicillatus,UQ391,Medium,L. conspicillatus,65.01,64.94,64.90,9.54,9.54,9.41,8.63,8.63,8.65,6.51,6.49,6.50,5.72,5.50,5.71,9.70,9.58,9.58,7.24,7.26,7.31
Lagorchestes,conspicillatus conspicillatus,UQ392,Medium,L. conspicillatus,64.40,64.43,64.45,9.03,8.88,9.14,8.31,8.33,8.27,6.21,6.23,6.22,4.99,4.95,4.94,9.11,9.17,9.12,6.75,6.85,7.01
Lagorchestes,conspicillatus conspicillatus,WAM-M19854,Medium,L. conspicillatus,65.58,65.79,65.65,9.7,9.68,9.71,8.36,8.28,8.42,6.33,6.34,6.27,5.19,5.29,5.3,9.52,9.51,9.52,7.09,7.14,7.01
Lagorchestes,conspicillatus conspicillatus,WAM-M7032,Medium,L. conspicillatus,62.19,62.17,62.16,8.39,8.36,8.47,7.81,7.77,7.72,5.72,5.65,5.72,4.80,4.73,4.71,9.00,8.93,8.94,6.65,6.72,6.69
Lagorchestes,conspicillatus leichardti,WAM-M47183,Medium,L. conspicillatus,73.95,74.01,74.04,10.20,10.08,10.03,9.65,9.49,9.39,7.35,7.36,7.31,5.47,5.29,5.39,10.36,10.31,10.34,7.18,7.19,7.17
Onychogalea,fraenata,AM-M12663,Medium,O. fraenata,58.88,58.82,58.76,11.11,11.16,11.09,9.53,9.54,9.53,7.24,7.27,7.26,6.07,5.94,5.87,10.2,10.19,10.2,8.53,8.5,8.55
Onychogalea,fraenata,AM-M46830,Medium,O. fraenata,57.78,57.68,57.63,10.59,10.69,10.62,9.22,9.18,9.28,7.2,7.22,7.21,6.25,6.19,6.4,10.5,10.38,10.61,8.16,8.37,8.52
Onychogalea,fraenata,AM-M47392,Medium,O. fraenata,56.06,56.67,56.76,10.52,10.27,10.55,9.13,9.19,9.2,6.91,6.97,6.86,5.76,5.8,5.84,9.95,9.84,9.82,7.52,7.51,7.52
Onychogalea,fraenata,AM-MS1201,Medium,O. fraenata,62.68,62.61,62.59,12.27,12.28,12.25,10.83,10.82,10.75,7.39,7.57,7.59,6.01,5.96,5.96,11.11,10.9,11.1,9.41,9.54,9.4
Onychogalea,fraenata,QM-JM11183,Medium,O. fraenata,67.1,66.83,66.91,11.38,12,11.83,11.06,11.31,11.34,7.95,7.81,7.86,6.86,6.86,7.28,11.44,11.5,11.34,9.01,9.14,9.21
Onychogalea,fraenata,QM-JM19915,Medium,O. fraenata,61.99,61.98,61.97,12.18,12.21,12.29,11.47,11.43,11.45,8.36,7.97,8.34,7.9,7.55,7.84,11.71,11.79,11.8,9.6,9.66,9.63
Onychogalea,fraenata,SAM-M24347,Medium,O. fraenata,61.07,61.26,61.05,11.62,11.6,11.66,11.58,11.6,11.39,8.13,8.21,8.09,7.08,7.18,7.21,12.09,12.09,12.1,9.45,9.43,9.43
Onychogalea,unguifera,MAGNT-5329,Medium,O. unguifera,76.64,76.59,76.52,11.52,11.72,11.57,11.71,11.63,11.62,8.65,8.62,8.58,7.37,7.31,7.34,12,12.01,12,9.76,9.72,9.85
Onychogalea,unguifera,MAGNT-U6126,Medium,O. unguifera,70.02,70.07,70.04,11.94,11.92,11.74,10.89,11.09,10.91,7.32,7.35,7.34,6.56,6.32,6.58,11.76,11.74,11.71,9.25,9.61,9.35
Onychogalea,unguifera,MAGNT-U6145,Medium,O. unguifera,76.03,75.8,75.8,12.99,13.03,13,10.99,11.11,11.09,7.87,7.79,7.71,7.14,7.73,7.41,12.32,12.27,12.15,9.77,9.7,9.7
Onychogalea,unguifera,MAGNT-U6166,Medium,O. unguifera,70.13,70.51,70.38,12.01,11.85,11.85,10.11,10.02,10.01,6.62,6.59,6.67,5.68,5.59,5.62,10.89,10.85,10.85,8.7,8.62,8.63
Onychogalea,unguifera,QM-JM20284,Medium,O. unguifera,78.65,78.58,78.59,11.94,11.96,12.12,11.08,10.72,11.08,10,10.18,10.07,8.66,8.77,8.75,13.02,12.98,13.06,9.46,9.64,9.66
Onychogalea,unguifera unguifera,WAM-M13969,Medium,O. unguifera,82.24,,,13.56,,,12.87,,,8.75,,,8.81,,,14.08,,,10.9,,
Onychogalea,unguifera unguifera,WAM-M6942,Medium,O. unguifera,85.99,85.98,85.92,14.30,14.00,13.86,12.29,12.07,12.37,8.82,8.83,8.86,8.28,8.53,8.37,14.64,14.62,14.59,9.99,10.15,10.02
Petrogale,brachyotis,MAGNT-U4120,Medium,P. brachyotis,48.26,48.26,48.13,8.75,8.78,8.71,7.31,7.29,7.27,5.32,5.43,5.3,4.02,4.04,4.02,8.24,8.27,8.27,6.13,6.12,6.11
Petrogale,brachyotis,WAM-M19540,Medium,P. brachyotis,53.07,53.02,52.99,11.72,11.72,11.72,9.54,9.64,9.57,6.56,6.52,6.56,5.10,5.02,5.08,10.35,10.25,10.25,8.10,8.19,8.09
Petrogale,brachyotis,WAM-M19865,Medium,P. brachyotis,48.68,48.65,48.65,9.94,10.03,9.94,8.52,8.52,8.55,7.03,6.91,6.84,5.09,5.13,5.22,9.83,9.75,9.75,6.81,6.82,6.82
Petrogale,lateralis,MAGNT-U6146,Medium,P. lateralis,54.42,54.36,54.35,10.14,10.18,10.14,9.29,9.24,9.25,5.81,5.87,5.89,4.7,4.65,4.67,10.04,10.05,10.02,7.37,7.23,7.17
Petrogale,lateralis centralis nov,SAM-M24183,Medium,P. lateralis,49.53,49.62,49.6,10.67,10.61,10.62,8.34,8.52,8.62,5.78,5.87,5.86,4.89,4.86,4.87,9.44,9.43,9.46,7.17,7.22,6.93
Petrogale,lateralis centralis nov,SAM-M24407,Medium,P. lateralis,50.55,50.52,50.49,9.50,9.92,9.62,8.73,8.75,8.73,6.07,5.93,5.97,4.68,4.89,4.76,9.64,9.74,9.77,7.18,7.14,7.08
Petrogale,lateralis centralis nov,SAM-M24408,Medium,P. lateralis,52.59,52.83,52.79,10.28,10.19,10.23,9.02,8.88,8.95,6.30,6.32,6.31,5.05,5.01,5.08,9.91,9.88,10.01,7.64,7.54,7.61
Petrogale,lateralis centralis nov,SAM-M26849,Medium,P. lateralis,50.68,50.61,50.62,9.11,9.12,9.12,8.33,8.3,8.35,5.71,5.71,5.6,4.72,4.69,4.69,9.27,9.23,9.28,6.57,6.68,6.85
Petrogale,lateralis centralis nov,SAM-M26850,Medium,P. lateralis,52.49,52.52,52.52,9.09,9.1,9.13,8.5,8.42,8.46,5.94,5.87,5.81,4.73,4.74,4.71,9.46,9.45,9.46,6.88,6.74,6.73
Petrogale,lateralis centralis nov,SAM-M26851,Medium,P. lateralis,50.8,50.85,50.83,9.94,10,9.99,8.43,8.38,8.39,5.73,5.71,5.84,4.52,4.58,4.45,9.87,9.82,9.81,6.77,6.73,6.72
Petrogale,lateralis centralis nov,SAM-M26981,Medium,P. lateralis,53.64,53.51,53.58,11.05,11.17,11.17,9.43,9.35,9.39,6.48,6.53,6.37,5.44,5.37,5.31,10.3,10.31,10.31,7.79,7.8,7.53
Petrogale,lateralis centralis nov,SAM-M27347,Medium,P. lateralis,53.16,53.28,53.24,9.84,9.89,9.82,8.24,8.23,8.3,6.1,6.16,6.06,4.83,4.8,4.78,9.38,9.38,9.38,6.72,6.72,6.7
Petrogale,lateralis hacketti,WAM-M14797,Medium,P. lateralis,55.68,55.66,55.64,10.68,10.72,10.68,10.33,10.13,10.09,6.32,6.33,6.34,5.29,5.42,5.37,10.43,10.4,10.41,7.65,7.87,7.55
Petrogale,lateralis lateralis,SAM-M27400,Medium,P. lateralis,51.93,52.02,51.94,10.33,10.35,10.41,8.8,8.75,8.71,6.73,6.84,6.82,5,5.03,5.04,10.78,10.81,10.71,7.48,7.54,7.54
Petrogale,lateralis lateralis,SAM-M27458,Medium,P. lateralis,48.26,48.21,48.13,9.35,9.3,9.36,7.92,7.94,7.96,5.77,5.93,5.81,5,4.93,5.11,9.05,9.08,9.02,7.02,7.06,6.94
Petrogale,lateralis lateralis,WAM-M49175,Medium,P. lateralis,49.77,49.85,49.86,9.36,9.44,9.32,7.97,7.95,7.76,5.78,5.77,5.75,4.26,4.25,4.27,9.05,9.04,9.05,6.26,6.24,6.26
Petrogale,lateralis lateralis,WAM-M49183,Medium,P. lateralis,52.12,52.08,52.01,9.65,9.65,9.66,8.13,8.06,8.16,5.98,6.06,6.01,4.73,4.71,4.73,10,10.04,10.03,6.47,6.66,6.73
Petrogale,rothschildi,WAM-M25650,Medium,P. rothschildi,54.05,54.28,54.33,9.54,9.54,9.62,8.32,8.48,8.32,6.42,6.36,6.41,5.09,5.01,5.04,9.78,9.85,9.83,6.92,6.93,6.89
Petrogale,rothschildi,WAM-M25651,Medium,P. rothschildi,54.38,54.32,54.38,9.23,9.26,9.33,8.28,8.19,8.33,6.09,6.09,6.16,4.64,4.76,4.74,9.5,9.51,9.52,6.74,6.79,6.77
Bettongia,lesueur,AM-M45759,Small,B. lesueur,44.23,44.4,44.52,7.58,7.61,7.6,6.89,7.17,6.86,4.8,4.87,4.79,4.27,4.32,4.31,7.73,7.83,7.86,5.7,5.53,5.78
Bettongia,lesueur,ANWC-M01424,Small,B. lesueur,41.92,41.91,41.97,8.01,7.88,7.86,6.68,6.71,6.67,4.44,4.45,4.42,3.96,4.02,3.87,7.8,7.89,7.81,5.46,5.49,5.44
Bettongia,lesueur,SAM-M6045,Small,B. lesueur,41.05,41.05,41.05,6.87,7.04,6.72,6.12,5.94,6.13,4.64,4.59,4.58,4.26,4.1,4.21,7.51,7.51,7.53,5.04,5.23,5.02
Bettongia,lesueur lesueur,WAM-M15488,Small,B. lesueur,33.46,33.47,33.3,6.02,5.99,6,5.2,5.26,5.04,3.69,3.7,3.63,3.47,3.53,3.51,6.28,6.28,6.3,4.34,4.36,4.4
Bettongia,lesueur lesueur,WAM-M4392,Small,B. lesueur,40.63,40.6,40.64,7.37,7.38,7.27,6.71,6.75,6.69,4.53,4.53,4.53,3.99,3.82,3.78,7.23,7.3,7.3,5.24,5.4,5.25
Bettongia,penicillata nov,SAM-M11938,Small,B. penicillata,40.93,40.9,40.93,6.7,6.67,6.66,6.66,6.64,6.53,4.65,4.84,4.76,4.09,4.08,4,7.25,7.26,7.25,5.06,5.08,5
Bettongia,penicillata nov,SAM-M13006,Small,B. penicillata,44.36,44.39,44.36,6.93,7.17,7.06,6.27,6.33,6.32,4.58,4.47,4.49,3.98,4.2,3.75,7.48,7.48,7.47,5.09,5.02,5
Bettongia,penicillata nov,SAM-M18986,Small,B. penicillata,43.1,43.04,43.23,7.17,7.15,7.28,6.57,6.73,6.29,4.24,4.3,4.29,4.41,4.35,4.37,7.63,7.66,7.63,5.28,4.98,5.14
Bettongia,penicillata nov,SAM-M22661,Small,B. penicillata,43.46,43.46,43.48,7.62,7.24,7.05,6.1,6.04,6.07,4.72,4.72,4.72,4.09,4.13,4.18,7.53,7.52,7.52,5.24,5.18,5.34
Bettongia,penicillata ogilbyi,SAM-M27624,Small,B. penicillata,44.74,44.64,44.79,7.75,7.86,7.71,6.34,6.35,6.33,4.91,4.94,4.76,4.3,4.33,4.39,7.81,7.77,7.8,5.37,5.15,5.13
Bettongia,penicillata ogilbyi,SAM-M27625,Small,B. penicillata,42.77,42.75,42.75,7.97,8,7.98,7.27,7.14,7.18,5.14,5.05,5.07,4.64,4.64,4.67,7.52,7.48,7.54,5.55,5.67,5.42
Bettongia,penicillata ogilbyi,SAM-M27626,Small,B. penicillata,44.33,44.2,44.31,8.01,7.82,7.93,6.64,6.58,6.53,4.94,4.9,4.97,4.25,4.19,4.17,7.4,7.41,7.42,5.42,5.51,5.37
Bettongia,penicillata ogilbyi,SAM-M27627,Small,B. penicillata,41.89,41.8,41.88,7.43,7.29,7.61,6.59,6.6,6.58,4.32,4.31,4.27,3.73,3.7,3.73,7.03,7.05,7.04,5.2,5.25,5.23
Bettongia,penicillata ogilbyi,SAM-M27628,Small,B. penicillata,43.04,43.02,42.74,7.62,7.88,7.69,6.48,6.54,6.6,4.88,4.88,4.92,4.24,4.11,4.11,7.48,7.56,7.54,5.44,5.53,5.43
Bettongia,penicillata ogilbyi,WAM-M19063,Small,B. penicillata,47.62,47.56,47.65,8.03,8.08,7.95,7.8,7.7,7.62,5.05,4.99,5.01,4.45,4.51,4.53,8.18,8.16,8.18,6.1,6.03,6.07
Lagorchestes,hirsutus,MAGNT-U6058,Small,L. hirsutus,51.1,51.09,51.1,7.33,7.29,7.26,6.81,6.77,6.81,5.3,5.36,5.32,4.33,4.35,4.34,7.45,7.45,7.45,6.11,6.1,6.09
