Genus,Species,Specimen_ID,Size,Group,H_nf1,H_nf2,H_nf3,B_nf1,B_nf2,B_nf3,L_mtc1,L_mtc2,L_mtc3,L_ltc1,L_ltc2,L_ltc3,B_atc1,B_atc2,B_atc3,B_ptc1,B_ptc2,B_ptc3,B_t1,B_t2,B_t3,B_mTaCa1,B_mTaCa2,B_mTaCaf3,H_mTaCa1,H_mTaCa2,H_mTaCa3,B_lTaCa1,B_lTaCa2,B_lTaCa3,L_lTaCa1,L_lTaCa2,L_lTaCa3,L_tn1,L_tn2,L_tn3
Osphranter,robustus robustus,SAM-M21420,Large,O. robustus,12.15,12.09,12.18,6.56,6.43,6.54,22.48,22.27,22.65,22.18,22.49,22.38,17.32,16.89,17.41,15.04,15.44,15.40,31.29,31.34,31.18,9.74,10.07,9.70,6.17,6.36,6.91,10.18,9.78,9.92,9.41,9.51,9.25,7.65,7.45,7.44
Osphranter,robustus woodwardi,WAM-M15848,Large,O. robustus,13.25,13.25,13.21,8.23,8.35,8.42,24,24.41,24.58,24.37,24.58,24.30,16.38,16.12,16.36,15.33,15.59,15.67,31.64,31.51,31.33,10.09,10.16,9.95,7.15,7.3,7.15,9.22,9.05,9.42,10.9,10.82,10.65,5.87,5.87,5.56
Osphranter,rufus,MAGNT-U0259,Large,O. rufus,10.37,10.37,10.33,5.6,5.41,5.31,18.82,18.95,18.91,20.35,20.39,20.4,14.58,14.34,14.5,13.26,13.11,13.09,26.83,26.88,26.86,9.67,9.91,9.54,6.59,6.53,6.93,8.31,8.26,8.22,9.44,9.73,9.73,4.85,4.89,4.84
Osphranter,rufus,QM-J22115,Large,O. rufus,13.68,13.80,13.71,7.18,7.07,7.21,25.77,26.34,26.32,23.61,25.57,26.00,17.83,17.39,17.75,15.11,14.67,14.81,35.01,35.13,35.08,11.64,11.70,11.47,6.02,6,6.03,9.57,9.46,9.51,11.68,11.68,11.64,6.78,6.92,7.11
Osphranter,rufus,QM-J5810,Large,O. rufus,12.26,12.29,12.37,6.3,6.39,6.43,22.16,22.12,22.17,21.44,22.07,22.30,15.22,15.36,15.43,13.05,13.84,13.82,30.39,30.25,30.33,10.25,10.44,10.32,5.54,5.47,5.53,7.84,8.20,7.89,8.81,8.56,8.55,4.78,4.61,4.88
Osphranter,rufus,SAM-M16336,Large,O. rufus,12.66,12.60,12.72,5.59,5.71,5.78,23.31,23.34,23.31,20.93,20.71,21.13,15.99,16.09,16.22,15.99,15.80,15.95,30.83,31.25,30.58,10.92,10.01,10.54,6.6,6.2,6.14,9.22,9.04,9.40,10.57,10.5,10.34,4.04,4.05,4.30
Osphranter,rufus,SAM-M16381,Large,O. rufus,12.83,12.78,12.71,7.06,7.25,7.12,22.32,22.87,22.39,23.65,24.27,23.73,17.4,16.91,17.4,15.25,15.89,15.74,32.4,32.18,32.3,10.36,10.48,10.46,6.6,6.9,6.82,10.07,9.87,9.81,10.8,11.08,11.41,5.32,5.73,5.44
Osphranter,rufus,SAM-M16382,Large,O. rufus,11.90,12.03,11.94,6.45,6.42,6.28,23.06,22.82,22.82,22.84,22.27,22.41,16.02,16.22,15.62,14.71,14.66,14.50,31.18,31.15,30.62,10.85,10.89,10.69,6.39,6.42,6.19,9.23,9.10,9.18,9.62,9.43,9.3,4.83,5.09,4.75
Osphranter,rufus,SAM-M16383,Large,O. rufus,15.79,15.74,15.92,8.61,8.95,9.12,25.54,25.73,25.82,23.9,23.59,23.84,18.59,18.6,18.42,16.09,16.25,16.17,37.03,36.91,36.85,14,14.47,14.23,7.7,7.5,7.7,10.13,10.71,10.20,13.2,12.98,12.73,5.52,5.56,5.50
Osphranter,rufus,SAM-M27398,Large,O. rufus,15.19,15.16,15.20,8.58,8.59,8.53,24.92,25,24.85,24.08,25.42,24.43,17.99,17.92,18.1,16.97,17.71,17.05,35.09,35.04,35.07,12.55,12.61,12.84,7.32,7.05,7.42,10.7,10.70,10.67,11.52,11.45,11.54,6.49,6.11,6.29
Osphranter,rufus,SAM-M5523,Large,O. rufus,14.66,14.65,14.36,8.07,8.15,8.27,27.32,27.7,27.49,26.15,26.40,26.60,17.23,17.75,17.49,15.79,15.94,15.56,34.95,34.92,34.85,11.4,11.43,11.56,6.79,6.61,6.75,10,10.48,10.37,10.34,10.71,10.31,6.13,6.27,6.46
Osphranter,rufus,SAM-M6560,Large,O. rufus,12.21,12.01,12.03,6.87,6.71,7.20,24.22,24.28,24.15,22.48,22.40,23.10,16.75,16.5,16.17,15.13,15.30,15.64,29.76,30.16,29.71,11.16,11.16,10.98,6.43,6.62,6.41,8.62,8.82,8.90,10.25,10.29,10.11,4.16,4.18,4.20
Osphranter,rufus,SAM-M832,Large,O. rufus,10.66,10.50,10.83,5.68,5.33,5.48,21.04,21.15,21.44,19.99,19.02,19.86,15.57,15.42,15.64,13.41,13.46,13.29,28.55,28.55,28.56,9.51,9.71,10.08,6.58,6.5,6.27,8.26,8.23,8.61,8.19,8.17,8.11,5.24,5.35,5.42
Osphranter,rufus,UQ197,Large,O. rufus,9.87,9.45,9.69,4.20,4.01,4.31,17.06,17.13,16.95,15.56,15.46,15.45,16.88,16.51,17.12,14.53,14.65,14.96,27.69,27.58,27.83,10.02,10.69,10.58,5.23,6.94,6.93,10.84,10.14,10.44,9.61,9.65,9.86,6.39,5.63,5.49
Osphranter,rufus,WAM-M19099,Large,O. rufus,13.76,13.68,13.33,6.56,6.49,6.47,24.2,24.11,24.25,25.41,26.46,26.46,18.98,18.73,18.64,16.47,16.32,16.54,34.12,34.51,34.48,11.33,11.53,11.65,7.6,7.59,7.51,11.86,11.83,12.01,12.33,12.46,12.3,5.23,5.11,5.16
Osphranter,rufus,WAM-M24007,Large,O. rufus,9.19,9.19,9.18,5.44,5.34,5.21,16.92,16.49,16.57,15.98,15.69,16.00,12.63,12.43,12.74,10.7,10.80,10.70,24.99,25.25,25.32,8.4,8.39,8.25,5.56,5.57,5.53,7.74,7.54,7.59,6.47,6.44,6.29,5.13,4.88,5.03
Osphranter,rufus,WAM-M4953,Large,O. rufus,12.58,12.40,12.68,5.79,5.62,5.77,22.59,22.62,22.69,21.76,21.88,21.94,17.06,17.20,17.05,13.56,13.52,14.07,30.08,30.32,30.53,11.42,11.55,11.35,6.21,6.27,6.40,9.80,9.45,9.66,10.02,10.35,10.44,5.44,5.72,5.18
Osphranter,rufus,WAM-M6749,Large,O. rufus,15.43,15.37,15.47,7.03,6.81,6.99,27.95,28.06,27.8,26.96,26.90,26.99,18.14,18.02,18.13,14.67,14.40,14.68,34.56,34.21,34.28,11.55,11.63,11.74,7.1,6.87,6.9,9.81,9.77,9.80,10.58,10.85,10.38,4.24,4.20,4.35
Lagorchestes,conspicillatus,MAGNT-U6152,Medium,L. conspicillatus,7.34,7.36,7.33,3.74,3.84,3.78,10.55,10.36,10.4,9.49,9.52,9.58,7.78,7.86,7.93,7.95,8.02,7.97,14.59,14.66,14.71,5.59,5.57,5.62,4.04,3.96,3.91,4.68,4.72,4.84,3.36,3.39,3.35,2.46,2.25,2.42
Lagorchestes,conspicillatus,UQ274,Medium,L. conspicillatus,5.48,5.47,5.60,3.36,3.34,3.17,8.39,8.42,8.33,7.99,7.83,7.82,7.29,7.00,7.38,7.02,7.31,7.35,12.90,13.06,12.90,4.94,5.04,5.05,3.27,3.45,3.75,4.21,4.12,4.29,3.55,3.72,3.41,2.77,2.75,2.80
Lagorchestes,conspicillatus,UQ275,Medium,L. conspicillatus,5.76,5.74,5.76,3.01,2.89,2.41,7.64,7.71,7.60,7.25,7.57,7.43,6.91,6.52,6.52,5.98,6.35,6.83,12.18,12.18,12.15,4.98,4.87,4.83,3.09,2.96,3.16,4.10,4.26,4.17,3.29,3.45,3.50,2.22,2.17,2.33
Lagorchestes,conspicillatus,UQ278,Medium,L. conspicillatus,6.12,6.03,6.13,3.25,3.21,3.19,8.42,8.59,8.43,8.06,8.13,8.03,7.45,7.45,7.39,7.38,7.13,7.41,13.01,13.06,13.02,5.07,4.96,4.86,3.23,3.19,3.28,4.05,4.20,3.90,3.87,3.54,3.86,2.34,2.17,2.22
Lagorchestes,conspicillatus,UQ391,Medium,L. conspicillatus,6.21,6.09,6.20,3.02,2.86,2.85,9.24,8.67,9.49,8.10,8.14,8.26,7.51,7.59,7.53,7.89,7.79,7.83,13.28,13.27,13.36,4.62,4.56,4.51,3.20,3.34,3.29,4.15,4.09,3.91,3.28,3.34,3.26,2.83,2.60,2.66
Lagorchestes,conspicillatus,UQ392,Medium,L. conspicillatus,5.73,5.71,5.65,2.80,2.87,2.86,7.66,7.77,7.70,7.68,7.49,7.30,7.47,7.25,7.42,7.23,7.33,7.18,12.70,12.68,12.69,4.45,4.41,4.18,2.98,3.02,2.73,4.00,3.88,3.88,3.22,3.24,3.36,2.22,2.19,2.14
Lagorchestes,conspicillatus,WAM-M63370,Medium,L. conspicillatus,6.35,6.46,6.37,3.65,3.39,3.37,9.33,9.29,9.27,8.51,8.36,8.35,7.40,7.49,7.42,7.83,7.54,7.70,13.96,13.93,13.91,5.12,4.82,5.08,4.24,4.07,4.19,4.99,4.77,4.77,4.09,4.13,3.99,2.59,2.40,2.52
Lagorchestes,conspicillatus conspicillatus,WAM-M19854,Medium,L. conspicillatus,5.87,5.90,5.90,3.31,3.19,3.22,9.03,9.16,9.19,8.18,8.25,8.19,7.35,7.41,7.46,7.16,7.13,7.21,13.26,13.34,13.28,4.68,4.75,4.52,3.33,3.32,3.51,3.93,3.77,3.79,3.25,3.43,3.25,2.66,2.71,2.66
Lagorchestes,conspicillatus conspicillatus,WAM-M6733,Medium,L. conspicillatus,5.74,,,3.38,,,8.86,,,8.18,,,7.39,,,7.46,,,13.23,,,5.01,,,4.05,,,4.13,,,3.18,,,2.63,,
Lagorchestes,conspicillatus conspicillatus,WAM-M7032,Medium,L. conspicillatus,5.19,5.20,5.18,2.67,2.64,2.68,7.90,8.03,8.02,7.28,7.42,7.31,7.04,7.04,7.04,6.43,6.56,6.47,12.74,12.66,12.67,4.52,4.28,4.09,2.96,3.15,3.13,3.92,3.92,3.88,3.20,3.13,2.92,2.71,2.53,2.49
Lagorchestes,conspicillatus leichardti,WAM-M3496,Medium,L. conspicillatus,5.96,6.01,5.86,2.98,2.95,2.91,9.45,9.45,9.48,8.42,8.32,8.46,7.44,7.36,7.29,7.84,7.59,7.46,13.70,13.70,13.71,4.41,4.34,4.29,3.81,3.92,3.64,4.62,4.81,4.63,3.52,3.59,3.59,2.71,2.77,2.83
Onychogalea,fraenata,AM-M12663,Medium,O. fraenata,5.70,5.69,5.77,3.93,3.99,3.91,9.73,9.4,9.18,9.38,9.39,9.54,8.01,8.09,8,7.95,8.40,8.01,16.23,15.96,16.23,6.28,6.03,6.21,4.67,4.37,4.27,5.08,5.30,4.97,3.86,3.88,4,3.19,3.24,3.36
Onychogalea,fraenata,AM-M37128,Medium,O. fraenata,6.56,6.53,6.57,3.7,3.93,3.76,10.7,10.96,10.47,10.46,10.32,10.56,8.61,8.7,8.51,8.42,8.81,8.77,16.49,16.53,16.55,6.54,6.51,6.54,4.83,4.41,4.75,5.57,5.22,5.25,3.17,3.28,3.17,2.79,2.50,2.82
